model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,PB/MLE,b,no_load,load,-0.20037963451612334,0.0698410214591981,0.006198795142304366,-0.33726552121964065,-0.2898845049063927,-0.11087476412585395,-0.06349374781260606
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,PB/MLE,d,no_load,load,0.290953735198575,0.08810230012444804,0.0020151781886041382,0.11827639999951811,0.1780460945460083,0.4038613758511417,0.46363107039763185
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,PB/MLE,D,no_load,load,0.4165222005756387,0.03496638390781489,4.289001200396341e-15,0.3479893474467206,0.371710976537145,0.4613334246141324,0.4850550537045568
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,PB/MLE,g,no_load,load,-0.14978763905447534,0.0764296579801771,0.05618127312255276,-0.29958701604633675,-0.2477361868930097,-0.05183909121594098,1.173793738606932e-5
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,asymptotic,b,no_load,load,-0.20037963451612334,0.0698410214591981,0.006198795142304366,-0.33726552121964065,-0.2898845049063927,-0.11087476412585395,-0.06349374781260606
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,asymptotic,d,no_load,load,0.290953735198575,0.08810230012444804,0.0020151781886041382,0.11827639999951811,0.1780460945460083,0.4038613758511417,0.46363107039763185
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,asymptotic,D,no_load,load,0.4165222005756387,0.03496638390781489,4.289001200396341e-15,0.3479893474467206,0.371710976537145,0.4613334246141324,0.4850550537045568
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,asymptotic,g,no_load,load,-0.14978763905447534,0.0764296579801771,0.05618127312255276,-0.29958701604633675,-0.2477361868930097,-0.05183909121594098,1.173793738606932e-5
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,MPTinR,asymptotic,b,no_load,load,-0.19472141987958097,NA,NA,NA,NA,NA,NA
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,MPTinR,asymptotic,d,no_load,load,0.3464659740584971,NA,NA,NA,NA,NA,NA
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,MPTinR,asymptotic,D,no_load,load,0.4192708312613714,NA,NA,NA,NA,NA,NA
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,MPTinR,asymptotic,g,no_load,load,-0.18648794457266027,NA,NA,NA,NA,NA,NA
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,TreeBUGS,simple,b,no_load,load,-0.16553522995484218,0.02898741220186785,0,-0.22216963703850304,-0.20250481757343555,-0.12781923908116072,-0.10865830531269177
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,TreeBUGS,simple,d,no_load,load,0.1828439810558793,0.061191740700777666,0.0030208333333333333,0.06342952964319204,0.1041158634965559,0.2613546529891374,0.30087854007820547
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,TreeBUGS,simple,D,no_load,load,0.3855881779338789,0.028185114602261023,0,0.3299332979069899,0.3495564543427364,0.42156369228840973,0.44049813844792574
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,TreeBUGS,simple,g,no_load,load,-0.14493798156656545,0.028776227433257168,0,-0.20097657031178653,-0.18199317189846012,-0.1077567644754692,-0.08825393382184699
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,TreeBUGS,simple,b,no_load,load,-0.19426709700878803,0.03573445713342426,0,-0.2649786935416287,-0.2400547208840414,-0.14855102742988402,-0.12508956605976412
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,TreeBUGS,simple,d,no_load,load,0.3339381050292709,0.1269550645136887,0.0209375,0.060679672663579695,0.17156000365315935,0.4920221637723354,0.5638208635509127
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,TreeBUGS,simple,D,no_load,load,0.42132600653953417,0.03670065706138097,0,0.34963455555035106,0.3738826757704657,0.46802679331530794,0.492577771930344
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,TreeBUGS,simple,g,no_load,load,-0.1857364078994769,0.03131036958669766,0,-0.24777217445569835,-0.2259623065934313,-0.14569273053003332,-0.1244474286301819
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait,b,no_load,load,-0.21079637280729166,0.08450009101092013,0.014270833333333233,-0.376805825,-0.3179505000000001,-0.1025732999999999,-0.04322689999999997
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait,d,no_load,load,0.3964956511484844,0.19764352629395412,0.10802083333333333,-0.14145894999999997,0.1310674,0.598056524,0.6611839125
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait,D,no_load,load,0.44741277678125,0.04810171330953428,0,0.352547625,0.3857623,0.5092041,0.5411164299999999
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait,g,no_load,load,-0.18157515953125,0.10588779546820754,0.0965625000000001,-0.37595827499999995,-0.31218300000000004,-0.04625109999999986,0.0429189499999997
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,beta,b,no_load,load,-0.19900528848958332,0.06244815706374873,0.0015624999999999112,-0.32113454999999996,-0.2783728,-0.11976859999999995,-0.075919825
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,beta,d,no_load,load,0.41062970239322916,0.1110736611431547,0.0016666666666666668,0.16760862499999996,0.2642981,0.54743213,0.6010540599999998
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,beta,D,no_load,load,0.42358532228125,0.042994765031062795,0,0.3387384499999999,0.3678267,0.47806840000000006,0.506884475
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,beta,g,no_load,load,-0.1528995534375,0.07076244422845517,0.03333333333333344,-0.287269225,-0.24448249999999994,-0.06211719999999999,-0.012095525000000515
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait_uncorrelated,b,no_load,load,-0.22445368536458332,0.07770637310545071,0.004270833333333224,-0.3741520750000001,-0.3229896,-0.12459279999999992,-0.07031997500000005
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait_uncorrelated,d,no_load,load,0.4271144378486146,0.16084435132599353,0.0478125,0.005030049999999971,0.22808320000000004,0.5974391,0.6565848124999997
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait_uncorrelated,D,no_load,load,0.438593625140625,0.04304622474358487,0,0.35538634999999996,0.38421640000000007,0.4939064,0.5246344874999997
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait_uncorrelated,g,no_load,load,-0.19711744703125,0.09493065624133573,0.047395833333333304,-0.37549655000000004,-0.31679539999999995,-0.07487549999999994,-0.002074150000000067
