model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,PB/MLE,b,no_load,load,-0.2003796342812872,0.0698410214536026,0.00619879519424675,-0.33726552097383755,-0.28988450466438564,-0.11087476389818872,-0.06349374758873685
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,PB/MLE,d,no_load,load,0.2941094051745922,0.08837581683376274,0.001879341815829019,0.12089598707610866,0.1808512387550007,0.40736757159418374,0.4673228232730758
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,PB/MLE,D,no_load,load,0.41652219997961704,0.034966383904334715,4.2890013513579056e-15,0.34798934685752,0.37171097594558333,0.46133342401365074,0.4850550531017141
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,MPTinR,PB/MLE,g,no_load,load,-0.14978763648927929,0.07642965925382063,0.05618128105299285,-0.2995870159774362,-0.24773618596005348,-0.05183908701850508,1.1742998877573019e-5
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,MPTinR,asymptotic,b,no_load,load,NA,NA,NA,NA,NA,NA,NA
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,MPTinR,asymptotic,d,no_load,load,NA,NA,NA,NA,NA,NA,NA
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,MPTinR,asymptotic,D,no_load,load,NA,NA,NA,NA,NA,NA,NA
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,MPTinR,asymptotic,g,no_load,load,NA,NA,NA,NA,NA,NA,NA
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,TreeBUGS,simple,b,no_load,load,-0.1649618611741133,0.029244331210469505,0,-0.22254942033627412,-0.20215011924865997,-0.12744681685934806,-0.10656821531566085
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,TreeBUGS,simple,d,no_load,load,0.1832869842327064,0.06165202614140157,0.003125,0.059665729134441625,0.10406385994640853,0.2618943752309002,0.30401901336701653
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,TreeBUGS,simple,D,no_load,load,0.3851094215376677,0.02833047922235123,0,0.32890475814639425,0.34872563133032636,0.42142656232699105,0.4400081560415992
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,no,TreeBUGS,simple,g,no_load,load,-0.1447303961342716,0.02871672249351635,0,-0.20131940854774047,-0.18119915025448427,-0.10785611219791946,-0.0886156036148605
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,TreeBUGS,simple,b,no_load,load,-0.19370609249774776,0.035728038164496635,0,-0.2640126836456868,-0.23972734428602874,-0.14756492407586932,-0.1234646988370996
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,TreeBUGS,simple,d,no_load,load,0.33205926161711485,0.1268195502799503,0.017083333333333332,0.062225830229267365,0.16738659769847836,0.49006341623846306,0.5614296797976355
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,TreeBUGS,simple,D,no_load,load,0.4214123682564551,0.03666719022336273,0,0.34936671844085754,0.3742141648197655,0.46869853885868534,0.49286440277288707
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,complete,TreeBUGS,simple,g,no_load,load,-0.18611326263893113,0.0313307029126297,0,-0.2474665402682546,-0.2261172555726297,-0.14576389416117996,-0.12385967660356081
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait,b,no_load,load,-0.21691786711979166,0.08180527320987187,0.010000000000000009,-0.380819125,-0.3220171,-0.11397909999999994,-0.057578975000000705
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait,d,no_load,load,0.3965692327362104,0.19860631450192823,0.10927083333333333,-0.14421742499999993,0.13091759999999997,0.59978611,0.6628821725
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait,D,no_load,load,0.449836414125,0.04671281667480499,0,0.35906285000000004,0.39037489999999997,0.5099772400000001,0.5411131874999999
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,trait,g,no_load,load,-0.1908788590625,0.09966143792046886,0.06322916666666667,-0.381629325,-0.3168311999999999,-0.06303149999999996,0.009980524999999584
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,beta,b,no_load,load,-0.1987649334375,0.06284531757343359,0.0032291666666666163,-0.3205974,-0.27864520000000004,-0.11825059999999994,-0.07494367499999999
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,beta,d,no_load,load,0.42025170445979165,0.11297844234411755,0.0021875,0.18056152500000006,0.2713545,0.5607655800000001,0.6185396772499999
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,beta,D,no_load,load,0.42260824069270836,0.04289940000409163,0,0.3368014749999999,0.3676922,0.47695150000000003,0.5047749749999998
2HTSM_Submodel4.eqn,Kuhlmann_dl7.csv,partial,TreeBUGS,beta,g,no_load,load,-0.15185419401041667,0.07060417164733741,0.0379166666666666,-0.286545875,-0.24124679999999998,-0.060573499999999926,-0.009585900000000232
