model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
PM.eqn,Smithetal2011_groups.csv,no,MPTinR,PB/MLE,C1,low_WM,high_WM,-0.006471036541152442,0.008442156558817013,0.44801482881722954,-0.023017359348282383,-0.017290095495677005,0.004348022413372121,0.0100752862659775
PM.eqn,Smithetal2011_groups.csv,no,MPTinR,PB/MLE,C2,low_WM,high_WM,-0.01913948542324373,0.007701986865080008,0.014057781763316391,-0.0342351022882011,-0.029009978747990967,-0.009268992098496494,-0.004043868558286361
PM.eqn,Smithetal2011_groups.csv,no,MPTinR,PB/MLE,M,low_WM,high_WM,-0.028548131204658267,0.047883953875357606,0.5522465263303521,-0.1223989562377363,-0.08991388725808827,0.03281762484877173,0.06530269382841977
PM.eqn,Smithetal2011_groups.csv,no,MPTinR,PB/MLE,P,low_WM,high_WM,-0.11216485781858987,0.03463000799913728,0.0015628670351128383,-0.1800384262812329,-0.1565449987847063,-0.06778471685247345,-0.04429128935594684
PM.eqn,Smithetal2011_groups.csv,no,MPTinR,asymptotic,C1,low_WM,high_WM,-0.006471036541152442,0.008442156558817013,0.44801482881722954,-0.023017359348282383,-0.017290095495677005,0.004348022413372121,0.0100752862659775
PM.eqn,Smithetal2011_groups.csv,no,MPTinR,asymptotic,C2,low_WM,high_WM,-0.01913948542324373,0.007701986865080008,0.014057781763316391,-0.0342351022882011,-0.029009978747990967,-0.009268992098496494,-0.004043868558286361
PM.eqn,Smithetal2011_groups.csv,no,MPTinR,asymptotic,M,low_WM,high_WM,-0.028548131204658267,0.047883953875357606,0.5522465263303521,-0.1223989562377363,-0.08991388725808827,0.03281762484877173,0.06530269382841977
PM.eqn,Smithetal2011_groups.csv,no,MPTinR,asymptotic,P,low_WM,high_WM,-0.11216485781858987,0.03463000799913728,0.0015628670351128383,-0.1800384262812329,-0.1565449987847063,-0.06778471685247345,-0.04429128935594684
PM.eqn,Smithetal2011_groups.csv,complete,MPTinR,asymptotic,C1,low_WM,high_WM,-0.006492364589619881,NA,NA,NA,NA,NA,NA
PM.eqn,Smithetal2011_groups.csv,complete,MPTinR,asymptotic,C2,low_WM,high_WM,-0.019238956869701562,NA,NA,NA,NA,NA,NA
PM.eqn,Smithetal2011_groups.csv,complete,MPTinR,asymptotic,M,low_WM,high_WM,-0.06688828901728527,NA,NA,NA,NA,NA,NA
PM.eqn,Smithetal2011_groups.csv,complete,MPTinR,asymptotic,P,low_WM,high_WM,0,NA,NA,NA,NA,NA,NA
PM.eqn,Smithetal2011_groups.csv,no,TreeBUGS,simple,C1,low_WM,high_WM,-0.0063512361626777356,0.004446563604069453,0.16333333333333333,-0.015342357802538415,-0.01196403361646351,-5.892949757734011e-4,0.0023101705697388297
PM.eqn,Smithetal2011_groups.csv,no,TreeBUGS,simple,C2,low_WM,high_WM,-0.018617444528494596,0.004271820301304486,0,-0.026782724120137224,-0.02412442529855473,-0.013060228445725552,-0.010265820024180972
